,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
704,disconsolate,examining,thankful,theatrical,joyous,prominent,joyous,0.12138863045146533,0.28599447424841,0.054783379927964546,0.33701666991015206,0.04350890347953516,joyous
705,compliant,numerous,veracious,soft,adamant,livid,adamant,-0.04463710725168508,-0.05680359578100828,0.04127997713823638,0.1897624395685255,0.2064924619966805,livid
706,cohesion,independence,pedestrian,shift,pharmacy,climbing,independence,0.15011196241215055,0.03259960105973263,0.1549641724002961,-0.05486506371266623,0.014760375534707885,shift
707,circuitous,direct,complete,obvious,aware,tortured,direct,0.24163895877567512,0.21503023394340726,0.2803071915363159,-0.018359399162965206,-0.03205179039683557,obvious
708,cognizance,policy,ignorance,advance,omission,examination,ignorance,0.11917358187791964,0.4651374612136265,0.0499196979473944,0.2852799149203829,0.17508722411406227,ignorance
709,assuage,stuff,describe,wince,worsen,introduce,worsen,-0.0444956603605938,0.1538461845830278,-0.029082814298307953,0.40529102127548045,0.23905153267825507,worsen
710,astute,sheer,noisy,astral,unusual,foolish,foolish,0.10123630740607424,0.224553666742958,-0.10923428994067591,0.2390508678272097,0.30926044942911063,foolish
711,atypical,superfluous,booming,normal,clashing,lovely,normal,0.13722965765417885,-0.12393042646285123,0.35143940061058787,0.07671193489109794,-0.008915028480082162,normal
712,artifice,spite,exception,anger,candor,loyalty,candor,0.15876956617966126,0.0032629985203110868,0.26131811623625667,0.2493327616008987,0.14887159823515592,anger
713,countenance,protect,insist,disapprove,forego,interpret,disapprove,0.13226348561411827,0.34451302725437033,0.3766017926604172,0.23057253677263537,0.22497385683644133,disapprove
714,sublimity,erosion,baseness,conciseness,insistence,partiality,baseness,0.10105208545908506,0.22890524137901483,0.3976594342943128,0.06299306106169407,0.20042160967654163,conciseness
715,raffish,grotesque,delinquent,uncaring,noble,evil,noble,0.3732762769735127,0.16275182207226274,0.3950322161861799,0.14673426555490832,0.22020186041273876,uncaring
716,cognoscitive,courageous,expensive,unconscious,redundant,immature,unconscious,-1.0,-1.0,-1.0,-1.0,-1.0,None
717,porous,inadmissible,intractable,impermeable,impalpable,implacable,impermeable,0.07110642110358821,0.12059650297586062,0.6910982274191008,0.08387462819407739,0.06058994546634304,impermeable
718,affiliation,mismanagement,predisposition,dissociation,disagreement,acquaintance,dissociation,-0.1235991416730623,0.09916254383134161,0.07095297805300413,0.32717760815513625,0.18627964145083872,disagreement
719,bolster,condense,undermine,disprove,cancel,misinterpret,undermine,0.1535156305801317,0.5631064591088528,0.25559460221476954,0.2677784965237346,0.216827605579723,undermine
720,catalyze,distort,cool,refine,contaminate,inhibit,inhibit,0.24984357318601938,0.14399539468468558,0.30670126711441953,0.41463626685528726,0.5746148255316831,inhibit
721,laconic,blithe,incapable,flagrant,garrulous,intransigent,garrulous,0.11683243816987846,0.32520771101638263,0.3018288876974696,0.3787461369735378,0.23713027535472445,garrulous
722,decorous,unlikely,uncomfortable,unrepentant,unseemly,unattractive,unseemly,0.3111356605804099,0.46131447456138447,0.2625287720723206,0.34822618097435454,0.4586550548235161,uncomfortable
723,incipient,exuberant,full-bodied,explicit,plentiful,full-blown,full-blown,0.2784675422834144,-1.0,0.2700353630348722,0.15458114034872728,-1.0,exuberant
724,aseptic,contaminated,dispersed,oxidized,persistent,haphazard,contaminated,0.21659885694433864,0.062022411712284564,0.2539106579600812,0.3240212115395175,0.23460428131488895,persistent
725,quiescence,impartiality,subtlety,indictment,rationality,action,action,0.14256901995143448,0.306292523222226,-0.03464676034079818,0.19207143668928417,0.14091068950111213,subtlety
726,lumber,align,squelch,swerve,resist,glide,glide,-0.02443327535524238,0.12067596545287634,0.01694848673842014,-0.049624274610357594,0.16221665385954573,glide
727,nucleate,displace,scatter,preserve,smother,deactivate,scatter,0.17773582496953266,0.288953083304503,0.017926006510956216,0.23925100177068842,0.27058968349740603,scatter
728,levity,veracity,audacity,felicity,gravity,depravity,gravity,0.1344214516602219,0.26881957700413084,0.025184260614823564,0.2379641619439077,0.2944163051589206,depravity
729,denunciation,suspension,indecision,eulogy,catharsis,pronouncement,eulogy,0.10441244388611706,0.33284507167029426,0.23578168509950914,0.2165634602109605,0.3774244635671919,pronouncement
730,treacherousness,intellectuality,faithfulness,noteworthiness,pleasantness,consideration,faithfulness,-1.0,-1.0,-1.0,-1.0,-1.0,None
731,mundane,unearthly,synthetic,costly,fragile,complicated,unearthly,0.21724897577447386,0.1591441353723988,0.20013745963214397,0.25347733468976336,0.3141576946207817,complicated
732,group,restrain,isolate,confound,abandon,reveal,isolate,0.06577767542590507,0.16072771692919383,0.024497704314138256,0.08820656921368271,-0.010817007154362871,isolate
733,immediate,complex,limited,future,multiple,tiring,future,0.036780103454665904,0.2501271851299263,0.23543824198278687,0.11097906809532958,0.16713163598654515,limited
734,alleviate,transpose,exacerbate,fortify,rectify,proliferate,exacerbate,0.04704880387538145,0.5714451339168015,0.19920765373310273,0.43530938336428504,0.3177015324923413,exacerbate
735,artlessness,originality,objectivity,cunning,foresight,resentment,cunning,-1.0,-1.0,-1.0,-1.0,-1.0,None
736,labile,intrinsic,differential,colorable,restored,stable,stable,0.3938612945147102,0.17430853619851128,0.18532967807758668,0.044926432342651076,0.5562857186697268,stable
737,nugatory,tasteful,unlimited,innovative,fashionable,consequential,consequential,0.19621059634061372,0.14198114446227103,0.1884899964517966,0.134622799859775,0.28264925137236613,consequential
738,bent,symmetry,rigidity,ineptitude,nonchalance,trustworthiness,ineptitude,0.2468957496200205,0.33603934967501503,0.10397032777356609,0.16994292102162806,0.12437543520462252,rigidity
739,extinguish,smolder,defuse,scorch,ignite,explode,ignite,0.2794320009672912,0.3380202215088783,0.2253491591595202,0.6383231873686073,0.5526134621842738,ignite
740,dwindle,accept,esteem,exaggerate,combine,increase,increase,0.33230282701182273,0.15166330416301863,0.3067586793005229,0.39792943610874365,0.5053534413876379,increase
741,unearth,conform,conceal,respect,blend,plot,conceal,0.3329923024149962,0.42355007378605364,0.33426098141439947,0.2683281558110204,-0.03437228496711161,conceal
742,testiness,devotion,patience,methodicalness,caution,discretion,patience,-1.0,-1.0,-1.0,-1.0,-1.0,None
743,prejudiced,straightforward,unmoved,disinterested,sentimental,even-tempered,disinterested,0.37754806578209704,0.2997796132195653,0.518046766637146,0.3080261817659177,-1.0,disinterested
744,proscribe,predict,sanction,reciprocate,delineate,codify,sanction,0.3051762296478887,0.23220583694169408,0.31540687105950993,0.336455351736032,0.36398091130002597,codify
745,truculent,gentle,dim,dainty,silent,pure,gentle,0.37648543212996877,0.2207955815124952,0.24061958219523605,0.03829551519224688,0.3772049923879059,pure
746,improbity,success,honesty,paucity,likelihood,presumption,honesty,-1.0,-1.0,-1.0,-1.0,-1.0,None
747,focus,disappear,disperse,link,activate,layer,disperse,0.3191586178607453,0.21044026044979072,0.08183787999380138,0.16689681663366726,0.080147387800623,disappear
748,prologue,soliloquy,trilogy,analogue,dialogue,epilogue,epilogue,0.523004600145401,0.37652191345815356,-0.06067971018141525,0.3399572710273245,0.5673292831698031,epilogue
749,inflate,converge,inhibit,audit,minimize,detect,minimize,0.24812010601143564,0.45022990633204013,0.1553032969229417,0.5005790441748224,0.49807835439711495,minimize
750,indigenous,thoughtful,acquired,redundant,unworthy,sterile,acquired,-0.00609814897042687,0.10862812670140579,-0.03893350116399632,0.0510447571628795,0.044220773749624805,acquired
751,quell,foment,divert,confirm,convoke,delay,foment,0.4597809674406131,0.38201886244470057,0.21840013234144875,0.082789813581481,0.25080721045424287,foment
752,complaisance,churlishness,emptiness,difficulty,swiftness,vibrancy,churlishness,-1.0,0.3579236782012871,0.2303914037811954,0.23086590557545003,0.24146332315557725,emptiness
753,asset,duty,qualification,denial,liability,instability,liability,0.14781555639933,0.1631267147361406,0.15060210497061416,0.5643741643692812,0.21007625441755834,liability
754,concur,expose,incite,prolong,dissent,forgive,dissent,0.2528343498326135,0.214083168992705,0.22890861636735668,0.16045307349691418,0.3886710607052705,forgive
755,amalgamate,congregate,insulate,isolate,layer,revive,isolate,0.15927818449393108,0.3233609615353639,0.2926708502413923,0.0913182906220453,0.29236128510433135,insulate
756,phlegmatic,vivacious,valiant,arid,healthy,mature,vivacious,0.38041314165843965,-0.002188708782627486,0.18443045407275305,0.36675837160519886,0.3006716558215946,vivacious
757,prodigious,implicit,slight,constant,unnecessary,premature,slight,0.2319013662260146,0.24904328283927,0.24203021643167638,0.24285539916520538,0.1639744101216543,slight
758,palpability,infertility,inflammability,intangibility,intractability,intolerability,intangibility,-1.0,-1.0,-1.0,-1.0,-1.0,None
759,mannered,plain,infantile,progressive,ignorant,natural,natural,0.07450099783464217,0.24274059972916787,0.08159880945860488,0.4064389562786381,0.03780512128412379,ignorant
760,cadge,conceal,influence,reserve,earn,favor,earn,0.2977557688995732,0.1957830662191183,-0.03733400832456548,0.116106642724254,0.165294668450745,conceal
761,boycott,extort,underwrite,underbid,stipulate,patronize,patronize,0.10831599885583688,0.21237345339260896,0.0260102146775587,0.21689617102906278,0.1925957449187729,stipulate
762,adulteration,consternation,purification,normalization,approximation,rejuvenation,purification,0.049759630590074946,0.32717751505770043,0.1823637132961948,0.20292122231859794,0.1751570708593016,purification
763,enervate,recuperate,resurrect,renovate,gather,strengthen,strengthen,-1.0,-1.0,-1.0,-1.0,-1.0,None
764,loquacious,tranquil,skeptical,morose,taciturn,witty,taciturn,0.23933534034614715,0.3004427765294072,0.35925192354656116,0.37141595335998856,0.4202659478452893,witty
765,veneration,derision,blame,avoidance,ostracism,defiance,derision,0.19997361863847976,0.10436364027852284,0.00386306595221878,0.21385859891161796,0.17367642924805107,ostracism
766,inveterate,casual,public,satisfactory,trustworthy,sophisticated,casual,0.2272542468743329,0.10470074484419867,0.39143397888415654,0.4165134548690264,0.21981401749876056,trustworthy
767,undermine,submerge,supersede,overhaul,undergird,intersperse,undergird,0.3814908832891456,0.5173447119926682,0.08590346719401541,0.11213133573341465,0.014065806411363211,supersede
768,frequency,unity,rarity,gradualness,persistency,moderation,rarity,-0.0025827598903611906,0.05487431341767937,-1.0,0.12154602759155266,0.027839840153775774,persistency
769,amalgamate,study,circulate,reduce,endure,separate,separate,0.11607256022433128,0.30450904327659306,0.3568003748441037,0.36970372169842064,0.2326895302802781,endure
770,blithe,conceited,dim,sturdy,laconic,grave,grave,0.4165953435237039,0.2488993149559727,0.2996447659543406,0.29824663470970375,0.07704512786692312,conceited
771,polemical,imitative,lavish,conciliatory,attractive,modest,conciliatory,0.4146341583099874,0.09107461441525704,0.35860617309719717,0.06358051249734172,0.07168992115803233,imitative
772,precipitate,deliberate,determined,dissident,desperate,divided,deliberate,0.09250413942188876,0.03798815538959144,-0.0885448626803726,0.03043135981059319,-0.01244072065892857,deliberate
773,deference,aversion,resignation,suspicion,inattention,contempt,contempt,0.46375633271514094,0.11409298874879246,0.21175073688806215,0.11110158314965717,0.3811137273753706,aversion
774,opprobrious,meretricious,innocuous,invulnerable,irreproachable,ambitious,irreproachable,0.25127231500390873,0.3917951295489142,0.23637238153818765,0.343321464788468,0.1800590080035227,innocuous
775,veritable,impetuous,pernicious,inefficacious,disastrous,specious,specious,0.2505799366750054,0.118371692281545,-1.0,0.06070806679984059,0.21523688367822408,impetuous
776,transparent,indelicate,neutral,opaque,somber,tangible,opaque,0.08643468284865997,0.19300031381642352,0.6875423100411568,0.14065803317911527,0.1371992564890448,opaque
777,radiate,approach,cool,absorb,tarnish,vibrate,absorb,0.12438429823236315,0.4310542800021592,0.5321862561982641,0.23195310701359334,0.46130909936776493,absorb
778,ensemble,complement,cacophony,coordination,preface,solo,solo,0.16918192346536556,0.2515307239451606,0.2182967517973712,0.0284473586472064,0.22484965275916424,cacophony
779,retain,allocate,distract,relegate,discard,misplace,discard,0.5156640788212499,0.40238485422761244,0.5262562813278,0.4082557249931573,0.0827836647292354,relegate
780,prevarication,tact,consistency,veracity,silence,proof,veracity,0.3551291650128328,0.3809279895129225,0.11085435162490222,0.12294741799098681,0.16223784518960632,consistency
781,emaciation,invigoration,glorification,amelioration,inundation,magnification,invigoration,0.07047689558887046,0.19407208338335608,0.2270625195698167,0.1639792530926871,0.30727222753625244,magnification
782,unalloyed,destabilized,unregulated,assimilated,adulterated,condensed,adulterated,0.16884258299894245,0.09751901321275692,0.20447456786352117,0.2403290698042325,0.23586118815975943,adulterated
783,minatory,reassuring,genuine,creative,obvious,awkward,reassuring,-1.0,-1.0,-1.0,-1.0,-1.0,None
784,precarious,safe,covert,rescued,revived,pledged,safe,0.2531620734338274,0.022181430816033253,0.06825712455657766,0.024287289602575243,0.16915203308550747,safe
785,authentic,ordinary,criminal,unattractive,inexpensive,bogus,bogus,0.15667388123823,0.08059031462666173,0.3853903864739109,0.21438376472958431,0.1422439288228962,unattractive
786,pristine,ruthless,seductive,coarse,commonplace,contaminated,contaminated,0.2748293461013297,0.2796744193832155,0.25413520291173813,0.23976592101571095,0.3000871190531652,contaminated
787,viscid,bent,prone,cool,slick,slight,slick,0.261702104017573,0.3918944445321536,0.16494630102882238,0.11756034561071006,0.31216765391014906,prone
788,philistine,perfectionist,aesthete,iconoclast,critic,cynic,aesthete,0.05294027297537354,0.188939019052564,0.12179017677198568,0.056615764622948914,0.17236535151268753,aesthete
789,odium,ease,fragrance,resignation,eccentricity,infatuation,infatuation,0.34136088424690847,0.2150131396822135,-0.013860665915937785,0.27261248538817995,0.323466946855545,ease
