,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
708,cognizance,policy,ignorance,advance,omission,examination,ignorance,0.12420399274884056,0.42406745447435445,0.10575502210396907,0.257033024696066,0.20271616486672542,ignorance
709,assuage,stuff,describe,wince,worsen,introduce,worsen,0.14310269528724712,0.26098163861122553,0.31985782254451356,0.40370198452115047,0.23394909121890684,worsen
710,astute,sheer,noisy,astral,unusual,foolish,foolish,0.1434594695701476,0.2480881941939201,0.12207744021301023,0.21576025521860598,0.6295878547369383,foolish
711,atypical,superfluous,booming,normal,clashing,lovely,normal,0.31860075233278445,0.0532634747319169,0.46576834010190876,0.15515090580682472,0.23078570448086397,normal
712,artifice,spite,exception,anger,candor,loyalty,candor,0.10874904442853521,0.11015555663126975,0.14930842751634898,0.49884219486674963,0.258399678587338,candor
713,countenance,protect,insist,disapprove,forego,interpret,disapprove,0.24287454780355952,0.3885488152846942,0.34405272235723333,0.31532628895037607,0.27603123761097453,insist
714,sublimity,erosion,baseness,conciseness,insistence,partiality,baseness,0.15694923861028398,0.5270137220486167,0.46117329444631655,0.22076523477457188,0.3359951221985292,baseness
715,raffish,grotesque,delinquent,uncaring,noble,evil,noble,0.4709826554305543,0.20262925408674728,0.3628899886934628,0.3124205931646258,0.2875111358240126,grotesque
716,cognoscitive,courageous,expensive,unconscious,redundant,immature,unconscious,-1.0,-1.0,-1.0,-1.0,-1.0,None
717,porous,inadmissible,intractable,impermeable,impalpable,implacable,impermeable,0.18506865942129694,0.24870917456551134,0.6127108762206593,0.24666832660468793,0.2585446199246134,impermeable
718,affiliation,mismanagement,predisposition,dissociation,disagreement,acquaintance,dissociation,0.26826926657046013,0.3488874734952021,0.30655714481909463,0.38196508730345763,0.28055536158465344,disagreement
719,bolster,condense,undermine,disprove,cancel,misinterpret,undermine,0.2938610197664218,0.6798480761268011,0.3309995640718926,0.20840724614840192,0.2564445463000408,undermine
720,catalyze,distort,cool,refine,contaminate,inhibit,inhibit,0.4536983823819222,0.187566742064198,0.2738123615452786,0.35594817921568705,0.5199762274928098,inhibit
721,laconic,blithe,incapable,flagrant,garrulous,intransigent,garrulous,0.5313902306354104,0.1767602443225806,0.08978948819114978,0.5877259474488116,0.30766652370557634,garrulous
722,decorous,unlikely,uncomfortable,unrepentant,unseemly,unattractive,unseemly,0.21471915960976865,0.44692358390679404,0.39078926615310194,0.5815549740897853,0.3906204181285942,unseemly
723,incipient,exuberant,full-bodied,explicit,plentiful,full-blown,full-blown,0.30418952849596254,-1.0,0.280067758194925,0.17457056983060415,-1.0,exuberant
724,aseptic,contaminated,dispersed,oxidized,persistent,haphazard,contaminated,0.4111627341955588,0.08536077475677693,0.35542905914241113,0.07308577002725407,0.10777516318140237,contaminated
725,quiescence,impartiality,subtlety,indictment,rationality,action,action,0.14614253696284404,0.2970085865200982,0.09113551520970148,0.43323075957459667,0.21888847450562207,rationality
726,lumber,align,squelch,swerve,resist,glide,glide,0.049136809529046074,0.08232716994236508,0.08520800809467158,0.1157840398592223,0.2438710217513918,glide
727,nucleate,displace,scatter,preserve,smother,deactivate,scatter,0.2592546887903472,0.36483800229437957,0.15411830853405079,0.26172102002642433,0.28830619258400253,scatter
728,levity,veracity,audacity,felicity,gravity,depravity,gravity,0.3149108785008198,0.3321614239042742,0.4612791128833467,0.38526343763659465,0.41372831736897203,felicity
729,denunciation,suspension,indecision,eulogy,catharsis,pronouncement,eulogy,0.16917768528497798,0.2348674042233287,0.30417942490721606,0.3143966290630315,0.4206453758082858,pronouncement
730,treacherousness,intellectuality,faithfulness,noteworthiness,pleasantness,consideration,faithfulness,-1.0,-1.0,-1.0,-1.0,-1.0,None
731,mundane,unearthly,synthetic,costly,fragile,complicated,unearthly,0.3585660675551296,0.1448665581443947,0.3318764494302074,0.19551579257501947,0.4746958026153139,complicated
732,group,restrain,isolate,confound,abandon,reveal,isolate,0.2738310787396372,0.28713729791751724,0.13365513024352862,0.2112531915175798,0.12304325355841339,isolate
733,immediate,complex,limited,future,multiple,tiring,future,0.22012612175789836,0.4284227824715442,0.2660709400534691,0.2528483946533726,0.12721053971443122,limited
734,alleviate,transpose,exacerbate,fortify,rectify,proliferate,exacerbate,0.2411910945232976,0.6759550710978934,0.3297336158189517,0.41288862473548615,0.3118485509934329,exacerbate
735,artlessness,originality,objectivity,cunning,foresight,resentment,cunning,0.5676460853347177,0.48652405433505075,0.41291258138144976,0.24254897301502384,0.291857358606439,originality
736,labile,intrinsic,differential,colorable,restored,stable,stable,0.4004980818295301,0.17926334055098533,0.3456616057256675,0.10871299201240604,0.3137804603966699,intrinsic
737,nugatory,tasteful,unlimited,innovative,fashionable,consequential,consequential,0.35345984646417766,0.2287273345390957,0.2117988067607534,0.30764444375133254,0.4733847067319004,consequential
738,bent,symmetry,rigidity,ineptitude,nonchalance,trustworthiness,ineptitude,0.34469768466141265,0.4100418055755582,0.20818556607128236,0.26428542715012804,0.12677227760703258,rigidity
739,extinguish,smolder,defuse,scorch,ignite,explode,ignite,0.4763321638141897,0.4245727459765059,0.5227765051903064,0.6664792683655069,0.504887704056072,ignite
740,dwindle,accept,esteem,exaggerate,combine,increase,increase,0.23303398400855554,0.031688312480145406,0.18996346888304952,0.23070702134891796,0.48562361199049575,increase
741,unearth,conform,conceal,respect,blend,plot,conceal,0.2101589644037516,0.5275357759001277,0.0554368103012751,0.25539252974916093,0.20992044027765608,conceal
742,testiness,devotion,patience,methodicalness,caution,discretion,patience,0.3712937523743493,0.33105930635549946,-1.0,0.2114988814072105,0.30333749234818935,devotion
743,prejudiced,straightforward,unmoved,disinterested,sentimental,even-tempered,disinterested,0.350436425139416,0.3864409922292425,0.43167966617049,0.24417526784300753,-1.0,disinterested
744,proscribe,predict,sanction,reciprocate,delineate,codify,sanction,0.12099670061105765,0.4034147433088121,0.2745781521186815,0.3276825901796151,0.5421795377173244,codify
745,truculent,gentle,dim,dainty,silent,pure,gentle,0.5069181504235565,0.23465610757899846,0.3978782463871492,0.23575827455973766,0.2209670084678996,gentle
746,improbity,success,honesty,paucity,likelihood,presumption,honesty,-1.0,-1.0,-1.0,-1.0,-1.0,None
747,focus,disappear,disperse,link,activate,layer,disperse,0.37375014595315215,0.23783671114065222,0.15612444515568208,0.29173553047613393,0.1941007507955164,disappear
748,prologue,soliloquy,trilogy,analogue,dialogue,epilogue,epilogue,0.43394439539252017,0.4019469178260915,0.2212181261170958,0.2091119102852895,0.48656886440428987,epilogue
749,inflate,converge,inhibit,audit,minimize,detect,minimize,0.18967240257266665,0.34732936216738175,0.1097964553386769,0.44391199208191123,0.2847196393024863,minimize
750,indigenous,thoughtful,acquired,redundant,unworthy,sterile,acquired,0.16028102650482817,0.18863466733721942,0.13629357287003346,0.20700635106256754,0.3414014725358716,sterile
751,quell,foment,divert,confirm,convoke,delay,foment,0.5533721714100838,0.3795101596992675,0.2721577969743598,0.26940888802469365,0.24912599661119555,foment
752,complaisance,churlishness,emptiness,difficulty,swiftness,vibrancy,churlishness,0.5368615394505419,0.3246104124192648,0.23813276186273788,0.34675015633764655,0.33071776825998267,churlishness
753,asset,duty,qualification,denial,liability,instability,liability,0.16111954156183797,0.20967627895421018,0.19929673518987656,0.4349013511593333,0.3022469158385527,liability
754,concur,expose,incite,prolong,dissent,forgive,dissent,0.2082646951561408,0.25885515826987915,0.21708984210142135,0.2361221440202328,0.3646622847066044,forgive
755,amalgamate,congregate,insulate,isolate,layer,revive,isolate,0.22113598055666886,0.26170086780976387,0.3796083010909092,0.16115744029305165,0.3447049657636725,isolate
756,phlegmatic,vivacious,valiant,arid,healthy,mature,vivacious,0.4214418525038009,0.2380342009825196,0.3217182850653977,0.1947893983593037,0.28656794566135274,vivacious
757,prodigious,implicit,slight,constant,unnecessary,premature,slight,0.25340404515126935,0.27055311560240675,0.3112166687543476,0.3317242969272023,0.24443547084670603,unnecessary
758,palpability,infertility,inflammability,intangibility,intractability,intolerability,intangibility,0.24017370920549766,-1.0,0.5716945706938665,0.38189977731199704,0.43475607751462336,intangibility
759,mannered,plain,infantile,progressive,ignorant,natural,natural,0.2681392505857594,0.5317435855902344,0.20122660247361124,0.5303234622947075,0.10111950795286369,infantile
760,cadge,conceal,influence,reserve,earn,favor,earn,0.34802631116790606,0.147327077013779,0.08263249579063087,0.29968950421078494,0.18308607298226723,conceal
761,boycott,extort,underwrite,underbid,stipulate,patronize,patronize,0.1928715872439633,0.2721286100046982,0.09073611496597249,0.2372134779077667,0.4813225613301146,patronize
762,adulteration,consternation,purification,normalization,approximation,rejuvenation,purification,0.04112728445581665,0.3450506981596411,0.220328200048482,0.06264013986653034,0.21582838104864357,purification
763,enervate,recuperate,resurrect,renovate,gather,strengthen,strengthen,0.23964902792656154,0.2531021199946049,0.09189754832467757,0.17084556168838624,0.29191699831306056,strengthen
764,loquacious,tranquil,skeptical,morose,taciturn,witty,taciturn,0.3212593674726119,0.2666720730266396,0.4938220472086899,0.6280421266759959,0.49714011651795004,taciturn
765,veneration,derision,blame,avoidance,ostracism,defiance,derision,0.41615880063877714,0.09629687162183187,0.17214839187881084,0.3229883119725369,0.35139499769460647,derision
766,inveterate,casual,public,satisfactory,trustworthy,sophisticated,casual,0.2560664254176469,0.09914334392720957,0.14256704111867066,0.3269450152451416,0.24477501916368655,trustworthy
767,undermine,submerge,supersede,overhaul,undergird,intersperse,undergird,0.27673198676265787,0.49358073194440144,0.25344402631583,0.46893717638837484,0.3181093099449149,supersede
768,frequency,unity,rarity,gradualness,persistency,moderation,rarity,0.0806795393989458,0.29296685199950084,0.35208800828779,0.2263742152097439,0.19818394178272686,gradualness
769,amalgamate,study,circulate,reduce,endure,separate,separate,0.11012303455144758,0.2704787001904602,0.2704559287797494,0.1377044374982745,0.358678020770497,separate
770,blithe,conceited,dim,sturdy,laconic,grave,grave,0.43999045328982145,0.3271301725996625,0.25700436697059376,0.4991933116482981,0.3291485357273094,laconic
771,polemical,imitative,lavish,conciliatory,attractive,modest,conciliatory,0.465871909488025,0.223212640143086,0.3970682524815398,0.17139325932887706,0.22693238065582233,imitative
772,precipitate,deliberate,determined,dissident,desperate,divided,deliberate,0.35468396955589276,0.11878144130478897,0.12545021626166736,0.15435432287324424,0.10113333139451941,deliberate
773,deference,aversion,resignation,suspicion,inattention,contempt,contempt,0.43141431463948504,0.17717343604565797,0.23044534607618233,0.37957622494544946,0.5472305839058687,contempt
774,opprobrious,meretricious,innocuous,invulnerable,irreproachable,ambitious,irreproachable,0.5168729154155027,0.34605491790644816,0.26066967275090985,0.473212133267912,0.2159815112679342,meretricious
775,veritable,impetuous,pernicious,inefficacious,disastrous,specious,specious,0.25113104210174403,0.4081109501212382,0.425008356037889,0.37719884941582416,0.4102271509675972,inefficacious
776,transparent,indelicate,neutral,opaque,somber,tangible,opaque,0.31194784828524,0.27373897941734887,0.6985027301711701,0.20507672103744118,0.20045109456431848,opaque
777,radiate,approach,cool,absorb,tarnish,vibrate,absorb,0.0851410901415723,0.33201056522660954,0.43857785094387175,0.23472967457403096,0.4857390511644991,vibrate
778,ensemble,complement,cacophony,coordination,preface,solo,solo,0.1452191080354425,0.3251578547314929,0.0892823602605354,0.16476674667886887,0.3080427458436399,cacophony
779,retain,allocate,distract,relegate,discard,misplace,discard,0.44804134213579994,0.29121763103416,0.4214612125591977,0.4695382998178806,0.38842926710874986,discard
780,prevarication,tact,consistency,veracity,silence,proof,veracity,0.38233215652544006,0.4063038206073553,0.49488014597527735,0.27038177409600034,0.23966381324381253,veracity
781,emaciation,invigoration,glorification,amelioration,inundation,magnification,invigoration,0.3214398429409865,0.2662280397816295,0.30852989314132484,0.1374790646817433,0.300024336243749,invigoration
782,unalloyed,destabilized,unregulated,assimilated,adulterated,condensed,adulterated,0.2291874405883413,0.176932310022793,0.16598423714596058,0.3266546899216496,0.168958084527253,adulterated
783,minatory,reassuring,genuine,creative,obvious,awkward,reassuring,0.4422366176274662,0.39938649381026176,0.25956546585716483,0.4227671425008623,0.4786822424647549,awkward
784,precarious,safe,covert,rescued,revived,pledged,safe,0.4386126876094231,0.06821751907724515,0.25468890257975846,0.20389881025543266,0.08863014716086784,safe
785,authentic,ordinary,criminal,unattractive,inexpensive,bogus,bogus,0.2576924871612389,0.22347203831296697,0.4250656747789676,0.2276529375183005,0.4311571431769325,bogus
786,pristine,ruthless,seductive,coarse,commonplace,contaminated,contaminated,0.2180569039395099,0.3190855544806725,0.44094776372257344,0.24134083315097676,0.39743647655474384,coarse
787,viscid,bent,prone,cool,slick,slight,slick,-1.0,-1.0,-1.0,-1.0,-1.0,None
788,philistine,perfectionist,aesthete,iconoclast,critic,cynic,aesthete,0.4474456738592916,-1.0,0.46167032237822264,0.3313136247411995,0.48141970534831546,cynic
789,odium,ease,fragrance,resignation,eccentricity,infatuation,infatuation,0.16906178271528616,0.2267073762006617,0.1076758975727994,0.4536998294449014,0.2902527574280481,eccentricity
